[2022-05-29 14:05:26,866]-[test:INFO]:epoch 1/70:0/7500//loss:6.841559888973887
[2022-05-29 14:07:20,969]-[test:INFO]:epoch 1/70:280/7500//loss:1.9813285127230666
[2022-05-29 14:07:21,342]-[test:INFO]:epoch 1/70:281/7500//loss:0.7576022560281032
[2022-05-29 14:07:21,726]-[test:INFO]:epoch 1/70:282/7500//loss:0.7456944458493054
[2022-05-29 14:07:22,128]-[test:INFO]:epoch 1/70:283/7500//loss:6.412393539289234
[2022-05-29 14:07:22,519]-[test:INFO]:epoch 1/70:284/7500//loss:0.5907054835240791
[2022-05-29 14:07:22,897]-[test:INFO]:epoch 1/70:285/7500//loss:1.3483273027622076
[2022-05-29 14:07:23,297]-[test:INFO]:epoch 1/70:286/7500//loss:1.014444873762843
[2022-05-29 14:07:23,689]-[test:INFO]:epoch 1/70:287/7500//loss:1.1326090758671403
[2022-05-29 14:07:24,062]-[test:INFO]:epoch 1/70:288/7500//loss:4.235083812324678
[2022-05-29 14:07:24,478]-[test:INFO]:epoch 1/70:289/7500//loss:1.290010748286803
[2022-05-29 14:07:25,009]-[test:INFO]:epoch 1/70:290/7500//loss:0.5149766347473549
[2022-05-29 14:07:25,534]-[test:INFO]:epoch 1/70:291/7500//loss:1.097865227057187
[2022-05-29 14:07:25,907]-[test:INFO]:epoch 1/70:292/7500//loss:0.5384017651125168
[2022-05-29 14:07:26,270]-[test:INFO]:epoch 1/70:293/7500//loss:0.5300435352874512
[2022-05-29 14:07:26,773]-[test:INFO]:epoch 1/70:294/7500//loss:2.019630953894307
[2022-05-29 14:07:27,152]-[test:INFO]:epoch 1/70:295/7500//loss:1.0076755455590607
[2022-05-29 14:07:27,653]-[test:INFO]:epoch 1/70:296/7500//loss:0.5197550390904916
[2022-05-29 14:07:28,046]-[test:INFO]:epoch 1/70:297/7500//loss:0.6755121597327343
[2022-05-29 14:07:28,670]-[test:INFO]:epoch 1/70:298/7500//loss:1.3416178055470898
[2022-05-29 14:07:29,094]-[test:INFO]:epoch 1/70:299/7500//loss:0.7129898266505217
[2022-05-29 14:07:29,495]-[test:INFO]:epoch 1/70:300/7500//loss:1.2080932580433568
[2022-05-29 14:07:29,997]-[test:INFO]:epoch 1/70:301/7500//loss:6.66619762269251
